# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641421013
# Directory: test_vana_1/20
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.5
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:38 2022 (1641375878)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: l_monitor
# position: 0.426111 0 17.3281
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambda_slit_mono.dat
# statistics: X0=3.86682; dX=0.101952;
# signal: Min=0; Max=2.77641e+10; Mean=9.5437e+08;
# values: 1.90874e+11 2.86766e+08 843483
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.025 0 0 0 
0.075 0 0 0 
0.125 0 0 0 
0.175 0 0 0 
0.225 0 0 0 
0.275 0 0 0 
0.325 0 0 0 
0.375 0 0 0 
0.425 0 0 0 
0.475 0 0 0 
0.525 0 0 0 
0.575 0 0 0 
0.625 0 0 0 
0.675 0 0 0 
0.725 0 0 0 
0.775 0 0 0 
0.825 0 0 0 
0.875 0 0 0 
0.925 0 0 0 
0.975 0 0 0 
1.025 0 0 0 
1.075 0 0 0 
1.125 0 0 0 
1.175 0 0 0 
1.225 0 0 0 
1.275 0 0 0 
1.325 0 0 0 
1.375 0 0 0 
1.425 0 0 0 
1.475 0 0 0 
1.525 0 0 0 
1.575 0 0 0 
1.625 0 0 0 
1.675 0 0 0 
1.725 0 0 0 
1.775 0 0 0 
1.825 0 0 0 
1.875 0 0 0 
1.925 0 0 0 
1.975 0 0 0 
2.025 0 0 0 
2.075 0 0 0 
2.125 0 0 0 
2.175 0 0 0 
2.225 0 0 0 
2.275 0 0 0 
2.325 0 0 0 
2.375 0 0 0 
2.425 0 0 0 
2.475 0 0 0 
2.525 0 0 0 
2.575 0 0 0 
2.625 0 0 0 
2.675 0 0 0 
2.725 0 0 0 
2.775 0 0 0 
2.825 0 0 0 
2.875 0 0 0 
2.925 0 0 0 
2.975 0 0 0 
3.025 0 0 0 
3.075 0 0 0 
3.125 0 0 0 
3.175 0 0 0 
3.225 0 0 0 
3.275 0 0 0 
3.325 0 0 0 
3.375 0 0 0 
3.425 0 0 0 
3.475 0 0 0 
3.525 0 0 0 
3.575 0 0 0 
3.625 0 0 0 
3.675 4046135073 43829548.17 16497 
3.725 2.776413335e+10 113981178.9 114531 
3.775 2.76531612e+10 112177734.2 116245 
3.825 2.732438185e+10 109833400.4 117825 
3.875 2.709113747e+10 107767179.2 119617 
3.925 2.682581537e+10 105561259 121542 
3.975 2.644018369e+10 103166289.7 123630 
4.025 2.372905774e+10 96306141.04 113596 
4.075 0 0 0 
4.125 0 0 0 
4.175 0 0 0 
4.225 0 0 0 
4.275 0 0 0 
4.325 0 0 0 
4.375 0 0 0 
4.425 0 0 0 
4.475 0 0 0 
4.525 0 0 0 
4.575 0 0 0 
4.625 0 0 0 
4.675 0 0 0 
4.725 0 0 0 
4.775 0 0 0 
4.825 0 0 0 
4.875 0 0 0 
4.925 0 0 0 
4.975 0 0 0 
5.025 0 0 0 
5.075 0 0 0 
5.125 0 0 0 
5.175 0 0 0 
5.225 0 0 0 
5.275 0 0 0 
5.325 0 0 0 
5.375 0 0 0 
5.425 0 0 0 
5.475 0 0 0 
5.525 0 0 0 
5.575 0 0 0 
5.625 0 0 0 
5.675 0 0 0 
5.725 0 0 0 
5.775 0 0 0 
5.825 0 0 0 
5.875 0 0 0 
5.925 0 0 0 
5.975 0 0 0 
6.025 0 0 0 
6.075 0 0 0 
6.125 0 0 0 
6.175 0 0 0 
6.225 0 0 0 
6.275 0 0 0 
6.325 0 0 0 
6.375 0 0 0 
6.425 0 0 0 
6.475 0 0 0 
6.525 0 0 0 
6.575 0 0 0 
6.625 0 0 0 
6.675 0 0 0 
6.725 0 0 0 
6.775 0 0 0 
6.825 0 0 0 
6.875 0 0 0 
6.925 0 0 0 
6.975 0 0 0 
7.025 0 0 0 
7.075 0 0 0 
7.125 0 0 0 
7.175 0 0 0 
7.225 0 0 0 
7.275 0 0 0 
7.325 0 0 0 
7.375 0 0 0 
7.425 0 0 0 
7.475 0 0 0 
7.525 0 0 0 
7.575 0 0 0 
7.625 0 0 0 
7.675 0 0 0 
7.725 0 0 0 
7.775 0 0 0 
7.825 0 0 0 
7.875 0 0 0 
7.925 0 0 0 
7.975 0 0 0 
8.025 0 0 0 
8.075 0 0 0 
8.125 0 0 0 
8.175 0 0 0 
8.225 0 0 0 
8.275 0 0 0 
8.325 0 0 0 
8.375 0 0 0 
8.425 0 0 0 
8.475 0 0 0 
8.525 0 0 0 
8.575 0 0 0 
8.625 0 0 0 
8.675 0 0 0 
8.725 0 0 0 
8.775 0 0 0 
8.825 0 0 0 
8.875 0 0 0 
8.925 0 0 0 
8.975 0 0 0 
9.025 0 0 0 
9.075 0 0 0 
9.125 0 0 0 
9.175 0 0 0 
9.225 0 0 0 
9.275 0 0 0 
9.325 0 0 0 
9.375 0 0 0 
9.425 0 0 0 
9.475 0 0 0 
9.525 0 0 0 
9.575 0 0 0 
9.625 0 0 0 
9.675 0 0 0 
9.725 0 0 0 
9.775 0 0 0 
9.825 0 0 0 
9.875 0 0 0 
9.925 0 0 0 
9.975 0 0 0 
