# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420890
# Directory: test_vana_1/15
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.25
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:24 2022 (1641375864)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.34855 0 19.8789
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.2437; dX=0.059697;
# signal: Min=0; Max=2.34637e+08; Mean=3.42758e+07;
# values: 6.85516e+09 5.64146e+07 17525
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.75 5.75
# variables: E I I_err N
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 0 0 0 
4.8775 0 0 0 
4.8825 0 0 0 
4.8875 0 0 0 
4.8925 0 0 0 
4.8975 0 0 0 
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 0 0 0 
4.9275 0 0 0 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
