# Instrument-source: 'ThALES_resolution_v2.instr'
# Date: Wed Jan 05 10 43 2022
# Ncount: 10000000
# Numpoints: 21
# Param: Ei = 4.5
# type: multiarray_1d(21)
# title: Scan of Ei
# xlabel: 'Ei'
# ylabel: 'Intensity'
# xvars: Ei
# yvars: (l_monitor_I,l_monitor_ERR) (E_sample_mon_I,E_sample_mon_ERR) (PSD_sample_mon_I,PSD_sample_mon_ERR) (PSD_analyzer_I,PSD_analyzer_ERR) (PSD_det_I,PSD_det_ERR) (detector_all_I,detector_all_ERR)
# xlimits: 4.5 5.5
# filename: mccode.dat
# variables: Ei l_monitor_I l_monitor_ERR E_sample_mon_I E_sample_mon_ERR PSD_sample_mon_I PSD_sample_mon_ERR PSD_analyzer_I PSD_analyzer_ERR PSD_det_I PSD_det_ERR detector_all_I detector_all_ERR
4.5 2.32867E+11 3.24312E+8 5.75681E+9 5.26045E+7 5.75681E+9 5.26045E+7 8137.1 137.993 0 0 0 0
4.55 2.30189E+11 3.22197E+8 5.87499E+9 5.31434E+7 5.87499E+9 5.31434E+7 8186.53 138.349 0 0 0 0
4.6 2.27965E+11 3.20377E+8 6.03966E+9 5.37931E+7 6.0393E+9 5.37918E+7 8882.34 144.795 0 0 0 0
4.65 2.25682E+11 3.1849E+8 6.02982E+9 5.3732E+7 6.02911E+9 5.37297E+7 8590.53 141.745 0 0 0 0
4.7 2.23777E+11 3.16875E+8 6.13315E+9 5.41434E+7 6.13282E+9 5.41423E+7 8864.58 143.753 0 0 0 0
4.75 2.21612E+11 3.14982E+8 6.22567E+9 5.44825E+7 6.22514E+9 5.448E+7 8901.95 144.983 20.0036 6.97598 20.0036 6.97598
4.8 2.19387E+11 3.13011E+8 6.20132E+9 5.4298E+7 6.20132E+9 5.4298E+7 9071.01 146.021 114.648 16.6973 114.648 16.6973
4.85 2.17271E+11 3.11277E+8 6.324E+9 5.47279E+7 6.32377E+9 5.47274E+7 9144.27 146.144 496.533 33.5279 496.533 33.5279
4.9 2.15131E+11 3.09386E+8 6.45651E+9 5.52588E+7 6.45651E+9 5.52588E+7 9288.99 146.326 1487.72 58.194 1487.72 58.194
4.95 2.12969E+11 3.07438E+8 6.50745E+9 5.54316E+7 6.50745E+9 5.54316E+7 9331.81 147.481 2791.42 80.7692 2791.42 80.7692
5.0 2.11459E+11 3.06113E+8 6.66297E+9 5.60127E+7 6.66297E+9 5.60127E+7 9627.34 149.626 3730.56 92.8943 3730.56 92.8943
5.05 2.08793E+11 3.03711E+8 6.63632E+9 5.58138E+7 6.63632E+9 5.58138E+7 9593.48 147.937 3264.1 86.6558 3264.1 86.6558
5.1 2.06996E+11 3.01994E+8 6.62257E+9 5.56808E+7 6.62257E+9 5.56808E+7 9590.27 148.947 2024.06 68.4072 2024.06 68.4072
5.15 2.04574E+11 2.99912E+8 6.70728E+9 5.597E+7 6.70728E+9 5.597E+7 9636.24 148.423 865.605 44.3555 865.605 44.3555
5.2 2.03094E+11 2.98312E+8 6.73743E+9 5.59632E+7 6.73743E+9 5.59632E+7 9922.55 151.933 251.387 23.528 251.387 23.528
5.25 2.00832E+11 2.96257E+8 6.85516E+9 5.64146E+7 6.85516E+9 5.64146E+7 10042.3 151.983 52.5634 10.3177 52.5634 10.3177
5.3 1.97804E+11 2.93681E+8 6.74855E+9 5.58741E+7 6.74855E+9 5.58741E+7 9896.8 151.001 10.6719 5.443 10.6719 5.443
5.35 1.96646E+11 2.92317E+8 6.87113E+9 5.63237E+7 6.87113E+9 5.63237E+7 10114.2 152.885 0 0 0 0
5.4 1.94704E+11 2.90586E+8 6.88662E+9 5.6246E+7 6.88662E+9 5.6246E+7 10018.6 151.476 0 0 0 0
5.45 1.92618E+11 2.88517E+8 6.85408E+9 5.5985E+7 6.85408E+9 5.5985E+7 10080.3 151.606 0 0 0 0
5.5 1.90874E+11 2.86766E+8 6.787E+9 5.56693E+7 6.78673E+9 5.56687E+7 10033.5 151.157 0 0 0 0
