# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420973
# Directory: test_vana_1/18
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.4
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:34 2022 (1641375874)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.33697 0 19.9167
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.39396; dX=0.0626044;
# signal: Min=0; Max=2.07904e+08; Mean=3.44331e+07;
# values: 6.88662e+09 5.6246e+07 17794
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.9 5.9
# variables: E I I_err N
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 0 0 0 
4.9275 0 0 0 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
4.9975 0 0 0 
5.0025 0 0 0 
5.0075 0 0 0 
5.0125 0 0 0 
5.0175 0 0 0 
5.0225 0 0 0 
5.0275 0 0 0 
5.0325 0 0 0 
5.0375 0 0 0 
5.0425 0 0 0 
5.0475 0 0 0 
5.0525 0 0 0 
5.0575 0 0 0 
5.0625 0 0 0 
5.0675 0 0 0 
5.0725 0 0 0 
5.0775 0 0 0 
5.0825 0 0 0 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
5.1025 0 0 0 
5.1075 0 0 0 
5.1125 0 0 0 
5.1175 0 0 0 
5.1225 0 0 0 
5.1275 0 0 0 
5.1325 0 0 0 
5.1375 0 0 0 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 0 0 0 
5.1625 0 0 0 
5.1675 0 0 0 
5.1725 0 0 0 
5.1775 0 0 0 
5.1825 0 0 0 
5.1875 0 0 0 
5.1925 0 0 0 
5.1975 0 0 0 
5.2025 376623.4258 409332.8285 3 
5.2075 647323.4932 495585.5367 3 
5.2125 1211455.441 700144.6542 3 
5.2175 3075622.19 1070186.161 10 
5.2225 2107041.635 889933.5861 7 
5.2275 6051584.02 1390162.674 20 
5.2325 7501030.986 1600288.925 25 
5.2375 7885687.314 1702028.706 23 
5.2425 11248334.23 2001732.013 38 
5.2475 16020980.14 2397708.056 50 
5.2525 23772759.68 2951935.176 74 
5.2575 24564159.66 3025273.596 73 
5.2625 23304292.92 2906960.847 72 
5.2675 29099838.11 3359597.877 86 
5.2725 36997299.61 3818683.358 106 
5.2775 46684101.62 4314716.918 136 
5.2825 46388548.16 4330172.094 132 
5.2875 62474329.72 5070821.607 177 
5.2925 55805454.21 4820587.478 158 
5.2975 72858419.69 5651220.448 190 
5.3025 93810308.51 6325982.881 255 
5.3075 83660348.88 6018429.609 217 
5.3125 101741551 6614474.382 280 
5.3175 112962649.5 7056687.728 302 
5.3225 132676771.1 7686959.91 342 
5.3275 124922992 7448230.498 321 
5.3325 136837067.7 7874364.664 339 
5.3375 136874968 7873834.002 354 
5.3425 163847717.5 8662415.078 416 
5.3475 175643841.5 8993620.564 444 
5.3525 190557878 9347719.122 489 
5.3575 179799558.8 9129158.818 457 
5.3625 183509309 9206171.758 465 
5.3675 181713718.6 9176433.314 480 
5.3725 187343512.1 9364879.717 476 
5.3775 200120366.6 9664981.105 517 
5.3825 207903633.4 9886369.278 540 
5.3875 197909314.1 9619107.115 519 
5.3925 203329678.8 9808315.935 509 
5.3975 198756632.8 9723340.976 496 
5.4025 204688868.8 9841395.66 501 
5.4075 203026995.6 9819446.048 498 
5.4125 203675686.5 9852498.77 488 
5.4175 185339083.2 9311593.539 485 
5.4225 180445817.4 9220723.46 465 
5.4275 181467280.2 9234416.561 449 
5.4325 194070908.5 9609428.909 492 
5.4375 162538057.1 8763231.021 409 
5.4425 153551575.6 8481987.091 381 
5.4475 144109443.2 8291462.088 373 
5.4525 151382725.4 8482260.215 377 
5.4575 143739450.7 8231370.059 365 
5.4625 137294541.8 8068878.8 341 
5.4675 121692975.6 7554238.208 318 
5.4725 113191569.1 7346148.198 277 
5.4775 105391061 7040519.89 272 
5.4825 95800384.67 6712174.561 247 
5.4875 91301750.62 6534180.104 233 
5.4925 77880893.89 5953486.88 204 
5.4975 71866956.43 5825574.728 185 
5.5025 68171097.94 5571575.387 182 
5.5075 49032751.74 4698093.156 134 
5.5125 38197203.25 4138299.757 112 
5.5175 35093284.28 3998898.137 94 
5.5225 31446389.91 3687860.795 90 
5.5275 22855433.72 3194086.122 67 
5.5325 16658332.47 2659627.766 49 
5.5375 12400347.41 2239171.229 39 
5.5425 11893381.67 2177864.595 41 
5.5475 4674306.962 1275121.177 16 
5.5525 1521584.35 768899.4522 4 
5.5575 219150.4658 268402.4585 2 
5.5625 0 0 0 
5.5675 0 0 0 
5.5725 0 0 0 
5.5775 0 0 0 
5.5825 0 0 0 
5.5875 0 0 0 
5.5925 0 0 0 
5.5975 0 0 0 
5.6025 0 0 0 
5.6075 0 0 0 
5.6125 0 0 0 
5.6175 0 0 0 
5.6225 0 0 0 
5.6275 0 0 0 
5.6325 0 0 0 
5.6375 0 0 0 
5.6425 0 0 0 
5.6475 0 0 0 
5.6525 0 0 0 
5.6575 0 0 0 
5.6625 0 0 0 
5.6675 0 0 0 
5.6725 0 0 0 
5.6775 0 0 0 
5.6825 0 0 0 
5.6875 0 0 0 
5.6925 0 0 0 
5.6975 0 0 0 
5.7025 0 0 0 
5.7075 0 0 0 
5.7125 0 0 0 
5.7175 0 0 0 
5.7225 0 0 0 
5.7275 0 0 0 
5.7325 0 0 0 
5.7375 0 0 0 
5.7425 0 0 0 
5.7475 0 0 0 
5.7525 0 0 0 
5.7575 0 0 0 
5.7625 0 0 0 
5.7675 0 0 0 
5.7725 0 0 0 
5.7775 0 0 0 
5.7825 0 0 0 
5.7875 0 0 0 
5.7925 0 0 0 
5.7975 0 0 0 
5.8025 0 0 0 
5.8075 0 0 0 
5.8125 0 0 0 
5.8175 0 0 0 
5.8225 0 0 0 
5.8275 0 0 0 
5.8325 0 0 0 
5.8375 0 0 0 
5.8425 0 0 0 
5.8475 0 0 0 
5.8525 0 0 0 
5.8575 0 0 0 
5.8625 0 0 0 
5.8675 0 0 0 
5.8725 0 0 0 
5.8775 0 0 0 
5.8825 0 0 0 
5.8875 0 0 0 
5.8925 0 0 0 
5.8975 0 0 0 
