# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420759
# Directory: test_vana_1/10
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:13 2022 (1641375853)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.3673 0 19.8109
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.99579; dX=0.0550755;
# signal: Min=0; Max=2.31096e+08; Mean=3.33148e+07;
# values: 6.66297e+09 5.60127e+07 16780
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 0 0 0 
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
4.5775 0 0 0 
4.5825 0 0 0 
4.5875 0 0 0 
4.5925 0 0 0 
4.5975 0 0 0 
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 227156.1685 227156.1685 1 
4.8325 587520.2978 438784.0744 2 
4.8375 1917479.486 797267.7529 6 
4.8425 4050416.967 1191419.086 12 
4.8475 6060989.862 1424450.201 21 
4.8525 5865272.846 1429744.793 20 
4.8575 15545005.02 2254237.382 54 
4.8625 15685977.73 2392124.663 48 
4.8675 17565744.74 2601395.692 49 
4.8725 24687904.35 3070747.489 73 
4.8775 25348923.89 3127930.724 75 
4.8825 38468039.55 3874619.293 111 
4.8875 39557921.59 3969818.61 114 
4.8925 48912754.14 4458046.127 140 
4.8975 55085698.9 4817688.918 160 
4.9025 69514600.06 5409240.961 183 
4.9075 74667554.56 5732090.145 201 
4.9125 76631880.58 5795090.356 204 
4.9175 86849271.66 6233107.319 225 
4.9225 110576975.9 7048033.725 291 
4.9275 102272829.6 6749484.765 266 
4.9325 124918065.4 7669501.291 303 
4.9375 139614870.7 8070533.51 337 
4.9425 159945621.9 8589356.787 410 
4.9475 156806043.2 8602245.984 379 
4.9525 196291693.3 9644317.675 475 
4.9575 187827530.5 9393649.337 460 
4.9625 192278776.5 9521615.303 490 
4.9675 202586247.7 9828374.423 493 
4.9725 199803231.5 9778952.323 502 
4.9775 193048518.4 9571466.851 506 
4.9825 226619640.5 10418165.62 555 
4.9875 227394565.7 10454838.21 551 
4.9925 222643397.6 10314082.25 562 
4.9975 221643720.5 10310355.39 552 
5.0025 224225014.2 10440882.06 545 
5.0075 221810323.6 10370855.29 540 
5.0125 223359326 10358634.29 541 
5.0175 231095556.1 10596128.72 547 
5.0225 214277282.3 10276190.82 502 
5.0275 208446332.9 10064398.95 521 
5.0325 196225930.4 9813167.351 480 
5.0375 180403596.6 9412551.796 443 
5.0425 164609654.8 8925690.687 409 
5.0475 160312508.9 8823705.365 385 
5.0525 150379406.9 8544545.417 371 
5.0575 153053179.7 8623876.172 371 
5.0625 129724693.5 7896358.055 327 
5.0675 106492922 7168449.915 288 
5.0725 103011776.6 6931963.918 270 
5.0775 100254577.8 6875464.02 255 
5.0825 79144905.65 6119845.821 216 
5.0875 70481672.81 5690898.927 185 
5.0925 64397420.38 5493033.609 167 
5.0975 52841761.88 4893421.697 145 
5.1025 51604518.06 4801561.96 134 
5.1075 37768124.22 4055492.66 108 
5.1125 30203128.75 3680498.414 79 
5.1175 15449898.28 2606497.001 47 
5.1225 9140235.989 1873094.028 29 
5.1275 8267156.274 1801021.971 27 
5.1325 3557200.349 1186729.069 13 
5.1375 927472.3987 561371.6973 4 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 0 0 0 
5.1625 0 0 0 
5.1675 0 0 0 
5.1725 0 0 0 
5.1775 0 0 0 
5.1825 0 0 0 
5.1875 0 0 0 
5.1925 0 0 0 
5.1975 0 0 0 
5.2025 0 0 0 
5.2075 0 0 0 
5.2125 0 0 0 
5.2175 0 0 0 
5.2225 0 0 0 
5.2275 0 0 0 
5.2325 0 0 0 
5.2375 0 0 0 
5.2425 0 0 0 
5.2475 0 0 0 
5.2525 0 0 0 
5.2575 0 0 0 
5.2625 0 0 0 
5.2675 0 0 0 
5.2725 0 0 0 
5.2775 0 0 0 
5.2825 0 0 0 
5.2875 0 0 0 
5.2925 0 0 0 
5.2975 0 0 0 
5.3025 0 0 0 
5.3075 0 0 0 
5.3125 0 0 0 
5.3175 0 0 0 
5.3225 0 0 0 
5.3275 0 0 0 
5.3325 0 0 0 
5.3375 0 0 0 
5.3425 0 0 0 
5.3475 0 0 0 
5.3525 0 0 0 
5.3575 0 0 0 
5.3625 0 0 0 
5.3675 0 0 0 
5.3725 0 0 0 
5.3775 0 0 0 
5.3825 0 0 0 
5.3875 0 0 0 
5.3925 0 0 0 
5.3975 0 0 0 
5.4025 0 0 0 
5.4075 0 0 0 
5.4125 0 0 0 
5.4175 0 0 0 
5.4225 0 0 0 
5.4275 0 0 0 
5.4325 0 0 0 
5.4375 0 0 0 
5.4425 0 0 0 
5.4475 0 0 0 
5.4525 0 0 0 
5.4575 0 0 0 
5.4625 0 0 0 
5.4675 0 0 0 
5.4725 0 0 0 
5.4775 0 0 0 
5.4825 0 0 0 
5.4875 0 0 0 
5.4925 0 0 0 
5.4975 0 0 0 
