# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420781
# Directory: test_vana_1/11
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.05
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:16 2022 (1641375856)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.36362 0 19.8251
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.04474; dX=0.0559978;
# signal: Min=0; Max=2.33025e+08; Mean=3.31816e+07;
# values: 6.63632e+09 5.58138e+07 16680
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.55 5.55
# variables: E I I_err N
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
4.5775 0 0 0 
4.5825 0 0 0 
4.5875 0 0 0 
4.5925 0 0 0 
4.5975 0 0 0 
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 358815.603 428009.6575 2 
4.8775 768029.6432 544109.9133 2 
4.8825 1971494.128 884604.3422 5 
4.8875 3052322.85 1033424.194 9 
4.8925 4856298.489 1305782.483 16 
4.8975 6418685.65 1472828.127 22 
4.9025 7528281.338 1633904.63 25 
4.9075 18543858.6 2577817.583 58 
4.9125 15985832.42 2386769.369 49 
4.9175 17286413.83 2557733.09 53 
4.9225 24611055.58 3111290.836 70 
4.9275 31948360.63 3469546.468 95 
4.9325 40262575.92 4047776.944 112 
4.9375 50242710.17 4511208.818 147 
4.9425 56374604.59 4897268.191 149 
4.9475 51925170.91 4706984.902 142 
4.9525 74557632.52 5646398.511 198 
4.9575 82153082.56 6004834.454 218 
4.9625 85190142.52 6058100.994 233 
4.9675 102473458.9 6765331.603 263 
4.9725 103663301.2 6795090.422 274 
4.9775 106650329.6 6958369.252 273 
4.9825 120298679.5 7421996.624 295 
4.9875 135002025.3 7917342.304 332 
4.9925 155468873.3 8513322.491 379 
4.9975 150240675 8375510.772 364 
5.0025 177859998.9 9136694.044 439 
5.0075 181594672.6 9235016.308 459 
5.0125 201822046.4 9752107.37 510 
5.0175 201475055.1 9740473.645 509 
5.0225 200891041.1 9798290.867 496 
5.0275 194478956.8 9645626.737 486 
5.0325 227565976.4 10413259.68 557 
5.0375 225420842.1 10399646.2 542 
5.0425 225217237.9 10387572.89 557 
5.0475 233025094 10626715.02 559 
5.0525 215070596 10157950.5 523 
5.0575 220915043.2 10261705.88 549 
5.0625 219522459 10301584.2 537 
5.0675 212039298.4 10124086.41 505 
5.0725 212589772.2 10167995.09 515 
5.0775 187014529.9 9493388.05 461 
5.0825 192173548.1 9630144.258 466 
5.0875 179036122.8 9323183.763 442 
5.0925 166986668.6 8955402.09 412 
5.0975 157259119.5 8673327.925 395 
5.1025 157279859.2 8806741.119 382 
5.1075 136283177.8 8119767.575 348 
5.1125 129270423.3 7852854.733 325 
5.1175 103196631.5 7035561.895 266 
5.1225 108048987.4 7182404.89 280 
5.1275 86642029.16 6371522.615 229 
5.1325 83421076.06 6381765.48 205 
