# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420920
# Directory: test_vana_1/16
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.3
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:29 2022 (1641375869)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.34471 0 19.8917
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.29419; dX=0.0604854;
# signal: Min=0; Max=2.11678e+08; Mean=3.37427e+07;
# values: 6.74855e+09 5.58741e+07 17259
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.8 5.8
# variables: E I I_err N
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 0 0 0 
4.8775 0 0 0 
4.8825 0 0 0 
4.8875 0 0 0 
4.8925 0 0 0 
4.8975 0 0 0 
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 0 0 0 
4.9275 0 0 0 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
4.9975 0 0 0 
5.0025 0 0 0 
5.0075 0 0 0 
5.0125 0 0 0 
5.0175 0 0 0 
5.0225 0 0 0 
5.0275 0 0 0 
5.0325 0 0 0 
5.0375 0 0 0 
5.0425 0 0 0 
5.0475 0 0 0 
5.0525 0 0 0 
5.0575 0 0 0 
5.0625 0 0 0 
5.0675 0 0 0 
5.0725 0 0 0 
5.0775 0 0 0 
5.0825 0 0 0 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
