# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420849
# Directory: test_vana_1/13
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.15
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:20 2022 (1641375860)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.35615 0 19.8525
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.14412; dX=0.0578842;
# signal: Min=0; Max=2.31476e+08; Mean=3.35364e+07;
# values: 6.70728e+09 5.597e+07 17034
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.65 5.65
# variables: E I I_err N
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 0 0 0 
4.8775 0 0 0 
4.8825 0 0 0 
4.8875 0 0 0 
4.8925 0 0 0 
4.8975 0 0 0 
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 0 0 0 
4.9275 0 0 0 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 1075978.302 624182.3462 3 
4.9775 1379300.95 716051.4042 5 
4.9825 816247.2557 577433.615 2 
4.9875 5982388.776 1438792.022 19 
4.9925 8657319.413 1696224.372 29 
4.9975 9067661.539 1831229.531 25 
5.0025 13432707.52 2198655.891 40 
5.0075 18011108.36 2497132.715 57 
5.0125 21244352.7 2792907.998 62 
5.0175 21304808.71 2839796.44 64 
5.0225 27303815.33 3206097.723 84 
5.0275 34046442.3 3610021.46 106 
5.0325 44112807.94 4175452.566 123 
5.0375 55243946.04 4714464.929 162 
5.0425 59571011.31 4947578.399 167 
5.0475 65123197.04 5216161.046 179 
5.0525 69862155.44 5408192.937 201 
5.0575 87813944.66 6190617.828 229 
5.0625 89301296.49 6263766.142 233 
5.0675 91733308.26 6408776.145 242 
5.0725 109570909.7 7038533.043 271 
5.0775 125712170 7568154.515 308 
5.0825 123283070.2 7520687.863 304 
5.0875 143510334.5 8147695.226 362 
5.0925 155021852 8546876.593 380 
5.0975 170223206.5 8905358.538 429 
5.1025 172667573.2 9018922.657 437 
5.1075 185863667.4 9322911.693 475 
5.1125 194739098.1 9545361.591 498 
5.1175 205020248.5 9854896.506 520 
5.1225 195087757.9 9680672.005 483 
5.1275 210711715.7 10025662.49 517 
5.1325 217616251.2 10188586.34 535 
5.1375 217278438.4 10194706.66 530 
5.1425 204137340.1 9853818.415 501 
5.1475 231475912.9 10520428.87 587 
5.1525 202191987.7 9831717.455 508 
