# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420993
# Directory: test_vana_1/19
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.45
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:36 2022 (1641375876)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.33308 0 19.9288
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.44435; dX=0.0639134;
# signal: Min=0; Max=2.07969e+08; Mean=3.42704e+07;
# values: 6.85408e+09 5.5985e+07 17845
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.95 5.95
# variables: E I I_err N
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
4.9975 0 0 0 
5.0025 0 0 0 
5.0075 0 0 0 
5.0125 0 0 0 
5.0175 0 0 0 
5.0225 0 0 0 
5.0275 0 0 0 
5.0325 0 0 0 
5.0375 0 0 0 
5.0425 0 0 0 
5.0475 0 0 0 
5.0525 0 0 0 
5.0575 0 0 0 
5.0625 0 0 0 
5.0675 0 0 0 
5.0725 0 0 0 
5.0775 0 0 0 
5.0825 0 0 0 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
5.1025 0 0 0 
5.1075 0 0 0 
5.1125 0 0 0 
5.1175 0 0 0 
5.1225 0 0 0 
5.1275 0 0 0 
5.1325 0 0 0 
5.1375 0 0 0 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 0 0 0 
5.1625 0 0 0 
5.1675 0 0 0 
5.1725 0 0 0 
5.1775 0 0 0 
5.1825 0 0 0 
5.1875 0 0 0 
5.1925 0 0 0 
5.1975 0 0 0 
5.2025 0 0 0 
5.2075 0 0 0 
5.2125 0 0 0 
5.2175 0 0 0 
5.2225 0 0 0 
5.2275 0 0 0 
5.2325 0 0 0 
5.2375 0 0 0 
5.2425 0 0 0 
5.2475 0 0 0 
5.2525 0 0 0 
5.2575 1457322.488 732961.8796 4 
5.2625 2515676.235 955507.0107 7 
5.2675 2329386.31 926652.8857 8 
5.2725 3838661.952 1190783.179 13 
5.2775 8379920.869 1697554.475 27 
5.2825 6616420.085 1503659.432 22 
5.2875 12424589.44 2114839.243 38 
5.2925 10663566.7 1908649.415 36 
5.2975 18917666.05 2569749.079 60 
5.3025 20015855.37 2741725.198 58 
5.3075 23856569.03 2931420.261 75 
5.3125 35571869.4 3736296.347 103 
5.3175 32523007.42 3578962.98 96 
5.3225 47725642.85 4398516.935 134 
5.3275 43416995.08 4174094.814 127 
5.3325 56733062.38 4705890.848 170 
5.3375 65689654.61 5172080.212 182 
5.3425 70859217.97 5443005.593 198 
5.3475 64698880.22 5153937.89 184 
5.3525 64756654.15 5223492.059 191 
5.3575 97274391.91 6466568.473 266 
5.3625 92124011.26 6351620.16 244 
