# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420636
# Directory: test_vana_1/4
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.7
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:43:56 2022 (1641375836)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.38832 0 19.7199
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.69614; dX=0.0493139;
# signal: Min=0; Max=2.47537e+08; Mean=3.06658e+07;
# values: 6.13315e+09 5.41434e+07 15149
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.2 5.2
# variables: E I I_err N
4.2025 0 0 0 
4.2075 0 0 0 
4.2125 0 0 0 
4.2175 0 0 0 
4.2225 0 0 0 
4.2275 0 0 0 
4.2325 0 0 0 
4.2375 0 0 0 
4.2425 0 0 0 
4.2475 0 0 0 
4.2525 0 0 0 
4.2575 0 0 0 
4.2625 0 0 0 
4.2675 0 0 0 
4.2725 0 0 0 
4.2775 0 0 0 
4.2825 0 0 0 
4.2875 0 0 0 
4.2925 0 0 0 
4.2975 0 0 0 
4.3025 0 0 0 
4.3075 0 0 0 
4.3125 0 0 0 
4.3175 0 0 0 
4.3225 0 0 0 
4.3275 0 0 0 
4.3325 0 0 0 
4.3375 0 0 0 
4.3425 0 0 0 
4.3475 0 0 0 
4.3525 0 0 0 
4.3575 0 0 0 
4.3625 0 0 0 
4.3675 0 0 0 
4.3725 0 0 0 
4.3775 0 0 0 
4.3825 0 0 0 
4.3875 0 0 0 
4.3925 0 0 0 
4.3975 0 0 0 
4.4025 0 0 0 
4.4075 0 0 0 
4.4125 0 0 0 
4.4175 0 0 0 
4.4225 0 0 0 
4.4275 0 0 0 
4.4325 0 0 0 
4.4375 0 0 0 
4.4425 0 0 0 
4.4475 0 0 0 
4.4525 0 0 0 
4.4575 0 0 0 
4.4625 0 0 0 
4.4675 0 0 0 
4.4725 0 0 0 
4.4775 0 0 0 
4.4825 0 0 0 
4.4875 0 0 0 
4.4925 0 0 0 
4.4975 0 0 0 
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 389515.257 389515.257 1 
4.5525 2461099.529 939866.0601 7 
4.5575 3143162.563 1025710.009 11 
4.5625 5558368.261 1422080.852 17 
4.5675 6039692.357 1461203.289 19 
4.5725 12458954.54 2078971.57 43 
4.5775 13935685.81 2301019.959 41 
4.5825 17504292.43 2661591.189 49 
4.5875 26687640.99 3232672.316 76 
4.5925 32180593.79 3518867.044 98 
4.5975 44232392.85 4279701.982 127 
4.6025 47828103.97 4401371.222 140 
4.6075 60798572.44 5097916.007 160 
4.6125 60871352.54 5114961.528 164 
4.6175 70827367.37 5544962.786 190 
4.6225 76025270.73 5868269.304 193 
4.6275 103173449.3 6817684.806 263 
4.6325 116985504.8 7308817.176 286 
4.6375 119057520.8 7373202.115 298 
4.6425 132123455.8 7825927.822 322 
4.6475 153661210 8517042.661 366 
4.6525 185540123.3 9480746.726 426 
4.6575 180000663.4 9261525.921 444 
4.6625 203459831.8 9904478.998 500 
4.6675 207273293.4 10004305.19 503 
4.6725 209758425.6 10140422.45 496 
4.6775 212465772.6 10167366.73 533 
4.6825 212847339.8 10234315.5 512 
4.6875 247537270.2 10980143.42 602 
4.6925 236575239.3 10741530.37 557 
4.6975 229592846.8 10611822.35 556 
4.7025 242284327.8 10910821.08 573 
4.7075 236782777.3 10810305.15 541 
4.7125 222412140 10407915.37 530 
4.7175 202871234.7 9991456.593 490 
4.7225 207354866.5 10100544.07 498 
4.7275 198862405.2 9901963.554 490 
4.7325 179249916 9414102.301 448 
4.7375 174715183.5 9230811.709 423 
4.7425 181476887.3 9496638.078 442 
4.7475 136764745.6 8173882.094 340 
4.7525 138902601.9 8233052.672 355 
4.7575 134362004.3 8120120.669 334 
4.7625 116388525.3 7441309.281 309 
4.7675 102166743.6 6944802.73 260 
4.7725 86238008.59 6404167.984 213 
4.7775 77827675.51 6114280.075 191 
4.7825 62680133.74 5429333.041 170 
4.7875 54601565.51 5125829.229 137 
4.7925 47925347.34 4718890.251 126 
4.7975 37448016.44 4096759.775 103 
4.8025 22984830.64 3147758.735 60 
4.8075 19009029.84 2777125.209 60 
