# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420694
# Directory: test_vana_1/7
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.85
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:03 2022 (1641375843)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.37806 0 19.7668
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.84566; dX=0.0522182;
# signal: Min=0; Max=2.39419e+08; Mean=3.162e+07;
# values: 6.324e+09 5.47279e+07 15787
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.35 5.35
# variables: E I I_err N
4.3525 0 0 0 
4.3575 0 0 0 
4.3625 0 0 0 
4.3675 0 0 0 
4.3725 0 0 0 
4.3775 0 0 0 
4.3825 0 0 0 
4.3875 0 0 0 
4.3925 0 0 0 
4.3975 0 0 0 
4.4025 0 0 0 
4.4075 0 0 0 
4.4125 0 0 0 
4.4175 0 0 0 
4.4225 0 0 0 
4.4275 0 0 0 
4.4325 0 0 0 
4.4375 0 0 0 
4.4425 0 0 0 
4.4475 0 0 0 
4.4525 0 0 0 
4.4575 0 0 0 
4.4625 0 0 0 
4.4675 0 0 0 
4.4725 0 0 0 
4.4775 0 0 0 
4.4825 0 0 0 
4.4875 0 0 0 
4.4925 0 0 0 
4.4975 0 0 0 
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 0 0 0 
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
