# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420940
# Directory: test_vana_1/17
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.35
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:31 2022 (1641375871)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.34085 0 19.9043
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.34426; dX=0.0617274;
# signal: Min=0; Max=2.18815e+08; Mean=3.43557e+07;
# values: 6.87113e+09 5.63237e+07 17578
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.85 5.85
# variables: E I I_err N
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 0 0 0 
4.8775 0 0 0 
4.8825 0 0 0 
4.8875 0 0 0 
4.8925 0 0 0 
4.8975 0 0 0 
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 0 0 0 
4.9275 0 0 0 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
4.9975 0 0 0 
5.0025 0 0 0 
5.0075 0 0 0 
5.0125 0 0 0 
5.0175 0 0 0 
5.0225 0 0 0 
5.0275 0 0 0 
5.0325 0 0 0 
5.0375 0 0 0 
5.0425 0 0 0 
5.0475 0 0 0 
5.0525 0 0 0 
5.0575 0 0 0 
5.0625 0 0 0 
5.0675 0 0 0 
5.0725 0 0 0 
5.0775 0 0 0 
5.0825 0 0 0 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
5.1025 0 0 0 
5.1075 0 0 0 
5.1125 0 0 0 
5.1175 0 0 0 
5.1225 0 0 0 
5.1275 0 0 0 
5.1325 0 0 0 
5.1375 0 0 0 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 297029.382 297029.382 1 
5.1625 375028.2279 411754.849 2 
5.1675 2380546.396 974213.683 6 
5.1725 3725821.299 1184367.647 10 
5.1775 5113833.709 1344241.899 15 
5.1825 7555458.268 1672535.817 22 
5.1875 12362877.06 2118079.652 39 
5.1925 9720139.563 1831889.98 32 
5.1975 15978085.5 2408899.304 48 
5.2025 14961316.99 2294152.996 47 
5.2075 21888904.73 2820244.405 73 
5.2125 24526031.79 3022881.343 74 
5.2175 32824582.57 3521789.714 99 
5.2225 35409149.06 3705129.212 103 
5.2275 44026274.13 4091117.297 135 
5.2325 48604357.33 4446066.665 135 
5.2375 58971382.68 4980230.023 157 
5.2425 67838047.67 5332050.736 187 
5.2475 78900728.56 5759787.291 215 
5.2525 78611031.19 5926341.911 202 
5.2575 91623339.5 6372692.675 235 
5.2625 92290591.39 6388234.927 250 
5.2675 102517816.8 6793589.699 256 
5.2725 107512202.3 6875385.246 284 
5.2775 126709628.5 7593283.637 315 
5.2825 135027751 7838715.032 337 
5.2875 147640564 8270571.842 357 
5.2925 178045401.1 9094835.449 435 
5.2975 157955937.9 8463622.499 422 
5.3025 160086762.4 8624041.808 413 
5.3075 184430939.8 9282898.9 467 
5.3125 190308516.5 9398517.164 488 
5.3175 171641360 8943548.207 458 
5.3225 190363246.2 9459474.031 498 
5.3275 201164939.6 9718033.729 511 
5.3325 209101079.5 9964078.808 539 
5.3375 185379065.4 9347082.444 471 
5.3425 206718464.4 9857175.074 530 
5.3475 202657933 9780429.958 506 
5.3525 217605543.1 10104873.11 537 
5.3575 218815120.1 10167272.67 557 
5.3625 207825898.3 9920726.684 508 
5.3675 203736676.3 9858222.583 505 
5.3725 193025701 9530644.859 476 
5.3775 186897546 9436593.349 465 
5.3825 187109812 9408685.692 460 
5.3875 174432064.8 9174963.446 426 
5.3925 174324285.4 9132298.354 429 
5.3975 160885613 8757234.093 397 
5.4025 143361588.2 8256750.374 363 
5.4075 154581213.7 8561548.882 387 
5.4125 133256444.8 7951999.323 335 
5.4175 104523887 7008797.205 260 
5.4225 112884254.7 7324103.822 276 
5.4275 85318914.3 6268956.054 223 
5.4325 101488039.9 6937913.353 245 
5.4375 78878276.55 6076523.335 201 
5.4425 79821560.73 6019597.059 217 
5.4475 68609103 5675853.655 174 
5.4525 65457977.75 5547063.341 171 
5.4575 45349602.17 4507153.662 125 
5.4625 41305007.7 4274335.425 109 
5.4675 41485680.63 4330542.11 109 
5.4725 25592445.59 3316155.246 73 
5.4775 25874914.65 3299129.06 70 
5.4825 14114427.18 2442652.012 46 
5.4875 10519775.99 2105083.717 29 
5.4925 6385887.939 1573447.872 20 
5.4975 1993801.711 784351.6836 9 
5.5025 424947.8877 357625.2733 2 
5.5075 0 0 0 
5.5125 0 0 0 
5.5175 0 0 0 
5.5225 0 0 0 
5.5275 0 0 0 
5.5325 0 0 0 
5.5375 0 0 0 
5.5425 0 0 0 
5.5475 0 0 0 
5.5525 0 0 0 
5.5575 0 0 0 
5.5625 0 0 0 
5.5675 0 0 0 
5.5725 0 0 0 
5.5775 0 0 0 
5.5825 0 0 0 
5.5875 0 0 0 
5.5925 0 0 0 
5.5975 0 0 0 
5.6025 0 0 0 
5.6075 0 0 0 
5.6125 0 0 0 
5.6175 0 0 0 
5.6225 0 0 0 
5.6275 0 0 0 
5.6325 0 0 0 
5.6375 0 0 0 
5.6425 0 0 0 
5.6475 0 0 0 
5.6525 0 0 0 
5.6575 0 0 0 
5.6625 0 0 0 
5.6675 0 0 0 
5.6725 0 0 0 
5.6775 0 0 0 
5.6825 0 0 0 
5.6875 0 0 0 
5.6925 0 0 0 
5.6975 0 0 0 
5.7025 0 0 0 
5.7075 0 0 0 
5.7125 0 0 0 
5.7175 0 0 0 
5.7225 0 0 0 
5.7275 0 0 0 
5.7325 0 0 0 
5.7375 0 0 0 
5.7425 0 0 0 
5.7475 0 0 0 
5.7525 0 0 0 
5.7575 0 0 0 
5.7625 0 0 0 
5.7675 0 0 0 
5.7725 0 0 0 
5.7775 0 0 0 
5.7825 0 0 0 
5.7875 0 0 0 
5.7925 0 0 0 
5.7975 0 0 0 
5.8025 0 0 0 
5.8075 0 0 0 
5.8125 0 0 0 
5.8175 0 0 0 
5.8225 0 0 0 
5.8275 0 0 0 
