# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420544
# Directory: test_vana_1/0
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.5
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:43:48 2022 (1641375828)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.40096 0 19.6526
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.49638; dX=0.0460831;
# signal: Min=0; Max=2.42484e+08; Mean=2.8784e+07;
# values: 5.75681e+09 5.26045e+07 14117
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4 5
# variables: E I I_err N
4.0025 0 0 0 
4.0075 0 0 0 
4.0125 0 0 0 
4.0175 0 0 0 
4.0225 0 0 0 
4.0275 0 0 0 
4.0325 0 0 0 
4.0375 0 0 0 
4.0425 0 0 0 
4.0475 0 0 0 
4.0525 0 0 0 
4.0575 0 0 0 
4.0625 0 0 0 
4.0675 0 0 0 
4.0725 0 0 0 
4.0775 0 0 0 
4.0825 0 0 0 
4.0875 0 0 0 
4.0925 0 0 0 
4.0975 0 0 0 
4.1025 0 0 0 
4.1075 0 0 0 
4.1125 0 0 0 
4.1175 0 0 0 
4.1225 0 0 0 
4.1275 0 0 0 
4.1325 0 0 0 
4.1375 0 0 0 
4.1425 0 0 0 
4.1475 0 0 0 
4.1525 0 0 0 
4.1575 0 0 0 
4.1625 0 0 0 
4.1675 0 0 0 
4.1725 0 0 0 
4.1775 0 0 0 
4.1825 0 0 0 
4.1875 0 0 0 
4.1925 0 0 0 
4.1975 0 0 0 
4.2025 0 0 0 
4.2075 0 0 0 
4.2125 0 0 0 
4.2175 0 0 0 
4.2225 0 0 0 
4.2275 0 0 0 
4.2325 0 0 0 
4.2375 0 0 0 
4.2425 0 0 0 
4.2475 0 0 0 
4.2525 0 0 0 
4.2575 0 0 0 
4.2625 0 0 0 
4.2675 0 0 0 
4.2725 0 0 0 
4.2775 0 0 0 
4.2825 0 0 0 
4.2875 0 0 0 
4.2925 0 0 0 
4.2975 0 0 0 
4.3025 0 0 0 
4.3075 0 0 0 
4.3125 0 0 0 
4.3175 0 0 0 
4.3225 0 0 0 
4.3275 0 0 0 
4.3325 0 0 0 
4.3375 0 0 0 
4.3425 0 0 0 
4.3475 0 0 0 
4.3525 0 0 0 
4.3575 378031.99 378031.99 1 
4.3625 1197854.913 693772.2018 3 
4.3675 4846218.291 1305324.856 15 
4.3725 5243810.372 1384948.278 16 
4.3775 8856384.049 1769829.81 28 
4.3825 16502508.43 2485262.983 50 
4.3875 17625757.84 2552073.241 58 
4.3925 28183418.38 3296633.963 83 
4.3975 24266882.77 3012877.273 83 
4.4025 35730803.28 3752884.243 105 
4.4075 38076120.49 3937296.306 117 
4.4125 69030538.21 5291561.968 197 
4.4175 60914826.61 5083355.065 164 
4.4225 77897696.58 5879419.567 208 
4.4275 87155378.09 6229937.577 227 
4.4325 100870184 6802969.45 254 
4.4375 109967745.6 7127381.838 268 
4.4425 130105236.7 7756775.045 329 
4.4475 137418769.9 8062000.415 329 
4.4525 149009254.6 8421367.972 345 
4.4575 180930635.8 9340085.821 423 
4.4625 189589800.7 9589335.991 455 
4.4675 197703398.3 9826883.676 471 
4.4725 199154656.6 9851344.294 469 
4.4775 214358992.4 10277012.69 495 
4.4825 212200938.6 10172951.36 516 
4.4875 233616176.4 10666510.2 571 
4.4925 238811194.1 10826598.98 567 
4.4975 242483939.5 10868938.12 592 
4.5025 235722759.1 10821445.85 542 
4.5075 229120626.1 10606420.8 555 
4.5125 224892654.3 10556129.02 542 
4.5175 217730567.7 10420884.81 510 
4.5225 209657034.9 10212109.24 499 
4.5275 208496773.6 10218691.64 487 
4.5325 198865151.8 9957665.396 464 
4.5375 175486564.8 9347180.07 421 
4.5425 161566927.4 8928757.692 388 
4.5475 140108035.8 8315935.203 350 
4.5525 121091710 7727319.56 307 
4.5575 112292580.9 7415569.752 281 
4.5625 100105163.3 6972340.952 250 
4.5675 92094797.13 6642205.075 238 
4.5725 80909308.48 6240989.114 200 
4.5775 70351742.75 5735634.546 178 
4.5825 50070732.16 4852881.405 131 
4.5875 39945043.14 4265480.948 119 
4.5925 30437157.51 3648176.48 86 
4.5975 22746441.14 3139211.966 59 
4.6025 12557043.42 2370364.014 35 
4.6075 5732351.67 1480702.903 23 
4.6125 4698507.615 1329396.195 13 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
