# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420616
# Directory: test_vana_1/3
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.65
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:43:54 2022 (1641375834)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.39161 0 19.7037
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.6462; dX=0.0489241;
# signal: Min=0; Max=2.41174e+08; Mean=3.01491e+07;
# values: 6.02982e+09 5.3732e+07 14768
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.15 5.15
# variables: E I I_err N
4.1525 0 0 0 
4.1575 0 0 0 
4.1625 0 0 0 
4.1675 0 0 0 
4.1725 0 0 0 
4.1775 0 0 0 
4.1825 0 0 0 
4.1875 0 0 0 
4.1925 0 0 0 
4.1975 0 0 0 
4.2025 0 0 0 
4.2075 0 0 0 
4.2125 0 0 0 
4.2175 0 0 0 
4.2225 0 0 0 
4.2275 0 0 0 
4.2325 0 0 0 
4.2375 0 0 0 
4.2425 0 0 0 
4.2475 0 0 0 
4.2525 0 0 0 
4.2575 0 0 0 
4.2625 0 0 0 
4.2675 0 0 0 
4.2725 0 0 0 
4.2775 0 0 0 
4.2825 0 0 0 
4.2875 0 0 0 
4.2925 0 0 0 
4.2975 0 0 0 
4.3025 0 0 0 
4.3075 0 0 0 
4.3125 0 0 0 
4.3175 0 0 0 
4.3225 0 0 0 
4.3275 0 0 0 
4.3325 0 0 0 
4.3375 0 0 0 
4.3425 0 0 0 
4.3475 0 0 0 
4.3525 0 0 0 
4.3575 0 0 0 
4.3625 0 0 0 
4.3675 0 0 0 
4.3725 0 0 0 
4.3775 0 0 0 
4.3825 0 0 0 
4.3875 0 0 0 
4.3925 0 0 0 
4.3975 0 0 0 
4.4025 0 0 0 
4.4075 0 0 0 
4.4125 0 0 0 
4.4175 0 0 0 
4.4225 0 0 0 
4.4275 0 0 0 
4.4325 0 0 0 
4.4375 0 0 0 
4.4425 0 0 0 
4.4475 0 0 0 
4.4525 0 0 0 
4.4575 0 0 0 
4.4625 0 0 0 
4.4675 0 0 0 
4.4725 0 0 0 
4.4775 0 0 0 
4.4825 0 0 0 
4.4875 0 0 0 
4.4925 0 0 0 
4.4975 334238.3931 334238.3931 1 
4.5025 780638.9032 552127.2967 2 
4.5075 2352308.249 903718.7083 10 
4.5125 7791926.707 1668842.736 24 
4.5175 9078526.995 1768500.585 29 
4.5225 14531261.93 2307381.804 44 
4.5275 14080961.59 2274495.85 41 
4.5325 19897732.17 2712318.347 63 
4.5375 28493096.61 3258336.954 85 
4.5425 28600281.42 3348882.149 86 
4.5475 34889616.87 3733262.446 102 
4.5525 42160935.97 4154465.325 126 
4.5575 51520017.92 4687225.288 146 
4.5625 55923123.87 4882487.827 151 
4.5675 81390125.4 5969308.392 221 
