# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420718
# Directory: test_vana_1/8
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.9
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:09 2022 (1641375849)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.37452 0 19.7818
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.89651; dX=0.0533903;
# signal: Min=0; Max=2.33924e+08; Mean=3.22825e+07;
# values: 6.45651e+09 5.52588e+07 16239
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.4 5.4
# variables: E I I_err N
4.4025 0 0 0 
4.4075 0 0 0 
4.4125 0 0 0 
4.4175 0 0 0 
4.4225 0 0 0 
4.4275 0 0 0 
4.4325 0 0 0 
4.4375 0 0 0 
4.4425 0 0 0 
4.4475 0 0 0 
4.4525 0 0 0 
4.4575 0 0 0 
4.4625 0 0 0 
4.4675 0 0 0 
4.4725 0 0 0 
4.4775 0 0 0 
4.4825 0 0 0 
4.4875 0 0 0 
4.4925 0 0 0 
4.4975 0 0 0 
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 0 0 0 
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
4.5775 0 0 0 
4.5825 0 0 0 
4.5875 0 0 0 
4.5925 0 0 0 
4.5975 0 0 0 
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 377858.1546 377858.1546 1 
4.7425 1430618.21 725733.022 4 
4.7475 4281172.493 1256524.34 13 
4.7525 5081367.509 1311208.79 17 
4.7575 8714646.533 1814823.257 25 
4.7625 12243578.12 2144625.251 35 
4.7675 12978437.29 2179544.262 44 
4.7725 21097784.08 2790599.551 65 
4.7775 25356489.6 3173869.685 73 
4.7825 27867755.51 3313057.018 80 
4.7875 37549479.63 3849095.829 111 
4.7925 38118544.36 3858968.863 117 
4.7975 57524868.98 4894849.666 157 
4.8025 50356099.8 4600067.677 142 
4.8075 80419071.18 5929390.01 205 
4.8125 64400379.9 5259990.886 184 
4.8175 86545444.94 6204006.428 228 
4.8225 97216548.83 6608359.292 250 
4.8275 112631105.4 7140808.76 284 
4.8325 118553297.4 7373071.463 291 
4.8375 133648532.7 7822520.594 340 
4.8425 144713988.1 8177403.188 369 
4.8475 159246589 8667602.53 379 
4.8525 151852625.6 8509295.043 379 
4.8575 188175006.7 9448074.767 456 
4.8625 198778185 9701858.951 484 
4.8675 198660682.5 9718153.341 494 
4.8725 200418567.6 9784887.035 501 
4.8775 221030845.4 10284913.32 550 
4.8825 233923649.7 10623082.35 568 
4.8875 211746630.9 10056848.51 539 
4.8925 209466122 10074911.3 517 
4.8975 232136339.2 10642193.14 575 
4.9025 221040202.1 10345444.98 554 
4.9075 233754812.2 10701910.43 546 
