# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420675
# Directory: test_vana_1/6
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.8
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:01 2022 (1641375841)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.38155 0 19.7515
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.79606; dX=0.0515276;
# signal: Min=0; Max=2.27654e+08; Mean=3.10066e+07;
# values: 6.20132e+09 5.4298e+07 15416
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.3 5.3
# variables: E I I_err N
4.3025 0 0 0 
4.3075 0 0 0 
4.3125 0 0 0 
4.3175 0 0 0 
4.3225 0 0 0 
4.3275 0 0 0 
4.3325 0 0 0 
4.3375 0 0 0 
4.3425 0 0 0 
4.3475 0 0 0 
4.3525 0 0 0 
4.3575 0 0 0 
4.3625 0 0 0 
4.3675 0 0 0 
4.3725 0 0 0 
4.3775 0 0 0 
4.3825 0 0 0 
4.3875 0 0 0 
4.3925 0 0 0 
4.3975 0 0 0 
4.4025 0 0 0 
4.4075 0 0 0 
4.4125 0 0 0 
4.4175 0 0 0 
4.4225 0 0 0 
4.4275 0 0 0 
4.4325 0 0 0 
4.4375 0 0 0 
4.4425 0 0 0 
4.4475 0 0 0 
4.4525 0 0 0 
4.4575 0 0 0 
4.4625 0 0 0 
4.4675 0 0 0 
4.4725 0 0 0 
4.4775 0 0 0 
4.4825 0 0 0 
4.4875 0 0 0 
4.4925 0 0 0 
4.4975 0 0 0 
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 0 0 0 
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
4.5775 0 0 0 
4.5825 0 0 0 
4.5875 0 0 0 
4.5925 0 0 0 
4.5975 0 0 0 
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 35491.36586 35491.36586 1 
4.6425 345130.0041 345130.0041 1 
4.6475 2635365.431 1001934.919 7 
4.6525 2966726.584 1052231.757 10 
4.6575 4579231.202 1263670.353 14 
4.6625 11316585.89 2017321.543 35 
4.6675 14926212.37 2355509.943 43 
4.6725 13583804.43 2266484.14 41 
4.6775 16056950.17 2380527.806 54 
4.6825 27423685.81 3247334.994 83 
4.6875 28546870.13 3348405.112 80 
4.6925 35985506.66 3761436.616 109 
4.6975 43738128.15 4160951.863 130 
4.7025 53634285.4 4740758.202 152 
4.7075 65967586.88 5341125.455 174 
4.7125 74841446.68 5644881.228 212 
4.7175 97860758.83 6669700.315 241 
4.7225 82322901.33 6045877.796 218 
4.7275 101616961.3 6787761.219 263 
4.7325 117362946.8 7343026.944 299 
4.7375 126812377.6 7665568.808 310 
4.7425 122907623.3 7564740.837 303 
4.7475 167248102.9 8912926.709 400 
4.7525 180165661.9 9234607.781 424 
4.7575 175630869.2 9148029.947 416 
4.7625 182936747.5 9353512.279 453 
4.7675 184326627.2 9388595.198 463 
4.7725 193523010.9 9627571.407 475 
4.7775 219213128.7 10280351.89 530 
4.7825 217995606 10257760.41 542 
4.7875 209120334.9 10067243.86 513 
4.7925 223916218.3 10402699.3 545 
4.7975 226238991.2 10523139.71 537 
4.8025 219469165 10350393.52 527 
4.8075 220616161.7 10393356.93 537 
4.8125 213942043.3 10250954.59 514 
4.8175 210876513.5 10177870.12 510 
4.8225 227654424.7 10603409.79 527 
4.8275 212879167.4 10240321.49 508 
4.8325 204154184.4 10069296.79 468 
4.8375 165206915.7 8991990.19 397 
4.8425 154497868.3 8740850.863 389 
4.8475 179830139.2 9332865.585 438 
4.8525 135465317.1 8146805.802 340 
4.8575 131714146.6 7933074.433 328 
4.8625 116196321.4 7531619.155 283 
4.8675 105029931.7 7113012.492 262 
4.8725 89818374.03 6571322.897 220 
4.8775 80167287.2 6137780.877 223 
4.8825 66861967.56 5618805.409 185 
4.8875 67671243.19 5666583.721 191 
4.8925 54409616.75 5019136.073 137 
4.8975 35593879.11 3958160.48 98 
4.9025 31890895.61 3749209.515 98 
4.9075 17328066.58 2730421.138 49 
4.9125 17089085.22 2717767.725 56 
4.9175 8785362.679 1833867.547 29 
4.9225 6169639.675 1557315.533 18 
4.9275 2218142.474 920323.4874 6 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
4.9975 0 0 0 
5.0025 0 0 0 
5.0075 0 0 0 
5.0125 0 0 0 
5.0175 0 0 0 
5.0225 0 0 0 
5.0275 0 0 0 
5.0325 0 0 0 
5.0375 0 0 0 
5.0425 0 0 0 
5.0475 0 0 0 
5.0525 0 0 0 
5.0575 0 0 0 
5.0625 0 0 0 
5.0675 0 0 0 
5.0725 0 0 0 
5.0775 0 0 0 
5.0825 0 0 0 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
5.1025 0 0 0 
5.1075 0 0 0 
5.1125 0 0 0 
5.1175 0 0 0 
5.1225 0 0 0 
5.1275 0 0 0 
5.1325 0 0 0 
5.1375 0 0 0 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 0 0 0 
5.1625 0 0 0 
5.1675 0 0 0 
5.1725 0 0 0 
5.1775 0 0 0 
5.1825 0 0 0 
5.1875 0 0 0 
5.1925 0 0 0 
5.1975 0 0 0 
5.2025 0 0 0 
5.2075 0 0 0 
5.2125 0 0 0 
5.2175 0 0 0 
5.2225 0 0 0 
5.2275 0 0 0 
5.2325 0 0 0 
5.2375 0 0 0 
5.2425 0 0 0 
5.2475 0 0 0 
5.2525 0 0 0 
5.2575 0 0 0 
5.2625 0 0 0 
5.2675 0 0 0 
5.2725 0 0 0 
5.2775 0 0 0 
5.2825 0 0 0 
5.2875 0 0 0 
5.2925 0 0 0 
5.2975 0 0 0 
