# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420800
# Directory: test_vana_1/12
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5.1
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:18 2022 (1641375858)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.3599 0 19.8389
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=5.09508; dX=0.0574353;
# signal: Min=0; Max=2.18633e+08; Mean=3.31128e+07;
# values: 6.62257e+09 5.56808e+07 16854
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.6 5.6
# variables: E I I_err N
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 0 0 0 
4.8775 0 0 0 
4.8825 0 0 0 
4.8875 0 0 0 
4.8925 0 0 0 
4.8975 0 0 0 
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 760650.5481 566995.3614 3 
4.9275 589032.0889 416562.8525 2 
4.9325 4511697.443 1314010.445 13 
4.9375 3182745.636 1063356.247 10 
4.9425 5366463.723 1357281.519 19 
4.9475 9319490.937 1811443.706 30 
4.9525 11895189.49 2077838.007 34 
4.9575 16549110.56 2490789.169 48 
4.9625 16356548.02 2402919.086 51 
4.9675 21527506.44 2875765.901 67 
4.9725 25595828.01 3105953.957 78 
4.9775 30785491.92 3458453.186 92 
4.9825 41749154.69 4031262.485 124 
4.9875 48719871.5 4496000.228 135 
