# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420738
# Directory: test_vana_1/9
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.95
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:11 2022 (1641375851)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.37093 0 19.7965
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.94569; dX=0.0540224;
# signal: Min=0; Max=2.31775e+08; Mean=3.25372e+07;
# values: 6.50745e+09 5.54316e+07 16314
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.45 5.45
# variables: E I I_err N
4.4525 0 0 0 
4.4575 0 0 0 
4.4625 0 0 0 
4.4675 0 0 0 
4.4725 0 0 0 
4.4775 0 0 0 
4.4825 0 0 0 
4.4875 0 0 0 
4.4925 0 0 0 
4.4975 0 0 0 
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 0 0 0 
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
4.5775 0 0 0 
4.5825 0 0 0 
4.5875 0 0 0 
4.5925 0 0 0 
4.5975 0 0 0 
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 41680.15593 41680.15593 1 
4.7875 2150780.313 856914.6303 7 
4.7925 4167090.574 1259907.919 12 
4.7975 6000214.935 1482883.266 18 
4.8025 8041217.33 1654415.783 27 
4.8075 6733326.178 1599365.799 19 
4.8125 12901236.58 2183800.027 39 
4.8175 18046947.45 2528054.078 57 
4.8225 18258000.08 2706008.458 51 
4.8275 25380625.43 3094180.506 78 
4.8325 31715021.36 3520780.387 92 
4.8375 33623233.89 3700689.473 96 
4.8425 48358536.48 4459577.576 132 
4.8475 50610276.86 4624315.038 137 
4.8525 61208179.63 5100977.645 167 
4.8575 61698023.53 5113573.845 165 
4.8625 86851201.73 6219905.618 221 
4.8675 91983396.5 6365288.485 236 
4.8725 106859608.2 6952838.967 285 
4.8775 112907304.4 7204523.158 281 
4.8825 129946941.9 7763674.202 317 
4.8875 131128563.2 7802606.413 321 
4.8925 154294036 8468302.944 370 
4.8975 166333917.7 8851823.721 402 
4.9025 161105057.2 8726512.099 397 
4.9075 184448973.6 9313553.571 460 
4.9125 180524312.5 9193802.592 472 
4.9175 184731866.5 9354147.707 452 
4.9225 215255091.6 10163926.29 511 
4.9275 219385332.6 10220222.87 561 
4.9325 222568097.9 10350461.82 538 
4.9375 227740121.4 10426838.7 570 
4.9425 222810062.2 10366675.79 546 
4.9475 214394683.9 10177743 538 
4.9525 229326902.9 10557620.34 562 
4.9575 216773000.9 10213140.54 534 
4.9625 231774994.3 10605934.85 547 
4.9675 228334115 10559399.34 544 
4.9725 206012677.5 9945631.782 510 
4.9775 199777373.9 9867865.623 484 
4.9825 193272573.3 9684973.635 473 
4.9875 174043041.7 9249517.769 438 
4.9925 162199136.1 8894009.454 403 
4.9975 138744544.7 8174680.374 347 
5.0025 157817452.6 8764349.37 397 
5.0075 135906943.6 8138987.606 339 
5.0125 123252936.7 7723457.803 311 
5.0175 118562049 7560202.758 296 
5.0225 110427305.1 7289700.107 280 
5.0275 85691016.82 6342370.455 234 
5.0325 88020627.8 6481214.759 213 
5.0375 75357744.87 6003187.096 194 
5.0425 58812653.5 5238245.506 149 
5.0475 47750608.61 4746525.879 124 
5.0525 42550737.39 4445422.087 109 
5.0575 31624890.28 3782355.886 88 
5.0625 20165905.18 2873610.729 68 
5.0675 14499642.22 2440980.151 47 
5.0725 7154547.444 1698953.136 24 
5.0775 6078048.645 1531664.853 18 
5.0825 1311281.726 644748.6956 5 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
5.1025 0 0 0 
5.1075 0 0 0 
5.1125 0 0 0 
5.1175 0 0 0 
5.1225 0 0 0 
5.1275 0 0 0 
5.1325 0 0 0 
5.1375 0 0 0 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 0 0 0 
5.1625 0 0 0 
5.1675 0 0 0 
5.1725 0 0 0 
5.1775 0 0 0 
5.1825 0 0 0 
5.1875 0 0 0 
5.1925 0 0 0 
5.1975 0 0 0 
5.2025 0 0 0 
5.2075 0 0 0 
5.2125 0 0 0 
5.2175 0 0 0 
5.2225 0 0 0 
5.2275 0 0 0 
5.2325 0 0 0 
5.2375 0 0 0 
5.2425 0 0 0 
5.2475 0 0 0 
5.2525 0 0 0 
5.2575 0 0 0 
5.2625 0 0 0 
5.2675 0 0 0 
5.2725 0 0 0 
5.2775 0 0 0 
5.2825 0 0 0 
5.2875 0 0 0 
5.2925 0 0 0 
5.2975 0 0 0 
5.3025 0 0 0 
5.3075 0 0 0 
5.3125 0 0 0 
5.3175 0 0 0 
5.3225 0 0 0 
5.3275 0 0 0 
5.3325 0 0 0 
5.3375 0 0 0 
5.3425 0 0 0 
5.3475 0 0 0 
5.3525 0 0 0 
5.3575 0 0 0 
5.3625 0 0 0 
5.3675 0 0 0 
5.3725 0 0 0 
5.3775 0 0 0 
5.3825 0 0 0 
5.3875 0 0 0 
5.3925 0 0 0 
5.3975 0 0 0 
5.4025 0 0 0 
5.4075 0 0 0 
5.4125 0 0 0 
5.4175 0 0 0 
5.4225 0 0 0 
5.4275 0 0 0 
5.4325 0 0 0 
5.4375 0 0 0 
5.4425 0 0 0 
5.4475 0 0 0 
