# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420738
# Directory: test_vana_1/9
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.95
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:44:11 2022 (1641375851)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: l_monitor
# position: 0.426111 0 17.3281
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambda_slit_mono.dat
# statistics: X0=4.07707; dX=0.12048;
# signal: Min=0; Max=2.66995e+10; Mean=1.06485e+09;
# values: 2.12969e+11 3.07438e+08 899722
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.025 0 0 0 
0.075 0 0 0 
0.125 0 0 0 
0.175 0 0 0 
0.225 0 0 0 
0.275 0 0 0 
0.325 0 0 0 
0.375 0 0 0 
0.425 0 0 0 
0.475 0 0 0 
0.525 0 0 0 
0.575 0 0 0 
0.625 0 0 0 
0.675 0 0 0 
0.725 0 0 0 
0.775 0 0 0 
0.825 0 0 0 
0.875 0 0 0 
0.925 0 0 0 
0.975 0 0 0 
1.025 0 0 0 
1.075 0 0 0 
1.125 0 0 0 
1.175 0 0 0 
1.225 0 0 0 
1.275 0 0 0 
1.325 0 0 0 
1.375 0 0 0 
1.425 0 0 0 
1.475 0 0 0 
1.525 0 0 0 
1.575 0 0 0 
1.625 0 0 0 
1.675 0 0 0 
1.725 0 0 0 
1.775 0 0 0 
1.825 0 0 0 
1.875 0 0 0 
1.925 0 0 0 
1.975 0 0 0 
2.025 0 0 0 
2.075 0 0 0 
2.125 0 0 0 
2.175 0 0 0 
2.225 0 0 0 
2.275 0 0 0 
2.325 0 0 0 
2.375 0 0 0 
2.425 0 0 0 
2.475 0 0 0 
2.525 0 0 0 
2.575 0 0 0 
2.625 0 0 0 
2.675 0 0 0 
2.725 0 0 0 
2.775 0 0 0 
2.825 0 0 0 
2.875 0 0 0 
2.925 0 0 0 
2.975 0 0 0 
3.025 0 0 0 
3.075 0 0 0 
3.125 0 0 0 
3.175 0 0 0 
3.225 0 0 0 
3.275 0 0 0 
3.325 0 0 0 
3.375 0 0 0 
3.425 0 0 0 
3.475 0 0 0 
3.525 0 0 0 
3.575 0 0 0 
3.625 0 0 0 
3.675 0 0 0 
3.725 0 0 0 
3.775 0 0 0 
3.825 0 0 0 
3.875 1.378162916e+10 82879256.29 52333 
3.925 2.669950631e+10 113936059 103671 
3.975 2.660934619e+10 112123915.3 105594 
4.025 2.62935446e+10 109732944.3 107384 
4.075 2.595469924e+10 107334813.2 109362 
4.125 2.534196379e+10 104334702.8 109821 
4.175 2.502739414e+10 102030473.8 111480 
4.225 2.489500085e+10 100193506.7 113829 
4.275 1.836633533e+10 84851675.7 86248 
4.325 0 0 0 
4.375 0 0 0 
4.425 0 0 0 
4.475 0 0 0 
4.525 0 0 0 
4.575 0 0 0 
4.625 0 0 0 
4.675 0 0 0 
4.725 0 0 0 
4.775 0 0 0 
4.825 0 0 0 
4.875 0 0 0 
4.925 0 0 0 
4.975 0 0 0 
5.025 0 0 0 
5.075 0 0 0 
5.125 0 0 0 
5.175 0 0 0 
5.225 0 0 0 
5.275 0 0 0 
5.325 0 0 0 
5.375 0 0 0 
5.425 0 0 0 
5.475 0 0 0 
5.525 0 0 0 
5.575 0 0 0 
5.625 0 0 0 
5.675 0 0 0 
5.725 0 0 0 
5.775 0 0 0 
5.825 0 0 0 
5.875 0 0 0 
5.925 0 0 0 
5.975 0 0 0 
6.025 0 0 0 
6.075 0 0 0 
6.125 0 0 0 
6.175 0 0 0 
6.225 0 0 0 
6.275 0 0 0 
6.325 0 0 0 
6.375 0 0 0 
6.425 0 0 0 
6.475 0 0 0 
6.525 0 0 0 
6.575 0 0 0 
6.625 0 0 0 
6.675 0 0 0 
6.725 0 0 0 
6.775 0 0 0 
6.825 0 0 0 
6.875 0 0 0 
6.925 0 0 0 
6.975 0 0 0 
7.025 0 0 0 
7.075 0 0 0 
7.125 0 0 0 
7.175 0 0 0 
7.225 0 0 0 
7.275 0 0 0 
7.325 0 0 0 
7.375 0 0 0 
7.425 0 0 0 
7.475 0 0 0 
7.525 0 0 0 
7.575 0 0 0 
7.625 0 0 0 
7.675 0 0 0 
7.725 0 0 0 
7.775 0 0 0 
7.825 0 0 0 
7.875 0 0 0 
7.925 0 0 0 
7.975 0 0 0 
8.025 0 0 0 
8.075 0 0 0 
8.125 0 0 0 
8.175 0 0 0 
8.225 0 0 0 
8.275 0 0 0 
8.325 0 0 0 
8.375 0 0 0 
8.425 0 0 0 
8.475 0 0 0 
8.525 0 0 0 
8.575 0 0 0 
8.625 0 0 0 
8.675 0 0 0 
8.725 0 0 0 
8.775 0 0 0 
8.825 0 0 0 
8.875 0 0 0 
8.925 0 0 0 
8.975 0 0 0 
9.025 0 0 0 
9.075 0 0 0 
9.125 0 0 0 
9.175 0 0 0 
9.225 0 0 0 
9.275 0 0 0 
9.325 0 0 0 
9.375 0 0 0 
9.425 0 0 0 
9.475 0 0 0 
9.525 0 0 0 
9.575 0 0 0 
9.625 0 0 0 
9.675 0 0 0 
9.725 0 0 0 
9.775 0 0 0 
9.825 0 0 0 
9.875 0 0 0 
9.925 0 0 0 
9.975 0 0 0 
