# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7.1 - Oct. 04, 2021
# Instrument: ThALES_resolution_v2.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1641420597
# Directory: test_vana_1/2
# Nodes: 4
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=4.6
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=1
# Date: Wed Jan  5 10:43:52 2022 (1641375832)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.39481 0 19.687
# title: Energy monitor
# Ncount: 10000000
# filename: E_sample_mon.dat
# statistics: X0=4.59631; dX=0.048061;
# signal: Min=0; Max=2.40821e+08; Mean=3.01983e+07;
# values: 6.03966e+09 5.37931e+07 14845
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.1 5.1
# variables: E I I_err N
4.1025 0 0 0 
4.1075 0 0 0 
4.1125 0 0 0 
4.1175 0 0 0 
4.1225 0 0 0 
4.1275 0 0 0 
4.1325 0 0 0 
4.1375 0 0 0 
4.1425 0 0 0 
4.1475 0 0 0 
4.1525 0 0 0 
4.1575 0 0 0 
4.1625 0 0 0 
4.1675 0 0 0 
4.1725 0 0 0 
4.1775 0 0 0 
4.1825 0 0 0 
4.1875 0 0 0 
4.1925 0 0 0 
4.1975 0 0 0 
4.2025 0 0 0 
4.2075 0 0 0 
4.2125 0 0 0 
4.2175 0 0 0 
4.2225 0 0 0 
4.2275 0 0 0 
4.2325 0 0 0 
4.2375 0 0 0 
4.2425 0 0 0 
4.2475 0 0 0 
4.2525 0 0 0 
4.2575 0 0 0 
4.2625 0 0 0 
4.2675 0 0 0 
4.2725 0 0 0 
4.2775 0 0 0 
4.2825 0 0 0 
4.2875 0 0 0 
4.2925 0 0 0 
4.2975 0 0 0 
4.3025 0 0 0 
4.3075 0 0 0 
4.3125 0 0 0 
4.3175 0 0 0 
4.3225 0 0 0 
4.3275 0 0 0 
4.3325 0 0 0 
4.3375 0 0 0 
4.3425 0 0 0 
4.3475 0 0 0 
4.3525 0 0 0 
4.3575 0 0 0 
4.3625 0 0 0 
4.3675 0 0 0 
4.3725 0 0 0 
4.3775 0 0 0 
4.3825 0 0 0 
4.3875 0 0 0 
4.3925 0 0 0 
4.3975 0 0 0 
4.4025 0 0 0 
4.4075 0 0 0 
4.4125 0 0 0 
4.4175 0 0 0 
4.4225 0 0 0 
4.4275 0 0 0 
4.4325 0 0 0 
4.4375 0 0 0 
4.4425 0 0 0 
4.4475 0 0 0 
4.4525 778338.6188 551180.9202 2 
4.4575 2225080.426 912249.2285 6 
4.4625 3968067.338 1211328.822 12 
4.4675 6367022.5 1472234.268 22 
4.4725 9266907.782 1756785.696 32 
4.4775 15494490.38 2385233.331 47 
4.4825 14592966.2 2286675.208 48 
4.4875 26015875.06 3170493.522 77 
4.4925 27225873.88 3252860.145 81 
4.4975 43160984.34 4182561.242 119 
4.5025 48967034.85 4462045.194 136 
4.5075 61115412.58 5052905.505 165 
4.5125 58393864.79 4937267.23 165 
4.5175 63231672.96 5178034.96 169 
4.5225 85976009.16 6200308.626 223 
4.5275 87567034.58 6246823.124 232 
4.5325 102036270 6904097.978 250 
4.5375 118979204.2 7491922.042 285 
4.5425 132352208.5 7861769.404 322 
4.5475 145855958.2 8240293.184 359 
4.5525 163567096.5 8848773.897 395 
4.5575 178325296.4 9241526.312 423 
4.5625 184906400.1 9474842.05 432 
4.5675 197793568.3 9707437.129 483 
4.5725 218203237.6 10333136.5 511 
4.5775 221624075.7 10412937.11 535 
4.5825 233675848.7 10675766.82 557 
4.5875 231539188.3 10666858.29 549 
4.5925 240820934.2 10843824.61 584 
4.5975 233433246.6 10698221.14 572 
4.6025 233129802.8 10699694.26 554 
4.6075 230425252.9 10598870.29 545 
4.6125 222559200.3 10478516.63 533 
4.6175 237300137 10832948.38 558 
4.6225 210513262.8 10252686.85 498 
4.6275 203798738.7 10075413.93 482 
4.6325 201343749.4 10001474.23 474 
4.6375 184057965.4 9513514.652 444 
4.6425 155313479.6 8727013.85 396 
4.6475 166845940.1 9120183.203 389 
4.6525 141552755.2 8307863.178 352 
4.6575 107520517 7230311.338 273 
4.6625 107639586.9 7234894.408 275 
4.6675 84781510.82 6362314.337 229 
4.6725 92776254.12 6626921.783 233 
4.6775 74466056.55 5973173.799 205 
4.6825 60025027.91 5276334.89 157 
4.6875 59054482.17 5328649.066 141 
4.6925 39078210.97 4110893.937 116 
4.6975 25446421.61 3389308.469 69 
4.7025 28410563.5 3508350.028 80 
4.7075 9103463.415 1962159.662 28 
4.7125 5394365.734 1520029.719 15 
4.7175 1666592.492 733499.516 6 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 0 0 0 
4.8425 0 0 0 
4.8475 0 0 0 
4.8525 0 0 0 
4.8575 0 0 0 
4.8625 0 0 0 
4.8675 0 0 0 
4.8725 0 0 0 
4.8775 0 0 0 
4.8825 0 0 0 
4.8875 0 0 0 
4.8925 0 0 0 
4.8975 0 0 0 
4.9025 0 0 0 
4.9075 0 0 0 
4.9125 0 0 0 
4.9175 0 0 0 
4.9225 0 0 0 
4.9275 0 0 0 
4.9325 0 0 0 
4.9375 0 0 0 
4.9425 0 0 0 
4.9475 0 0 0 
4.9525 0 0 0 
4.9575 0 0 0 
4.9625 0 0 0 
4.9675 0 0 0 
4.9725 0 0 0 
4.9775 0 0 0 
4.9825 0 0 0 
4.9875 0 0 0 
4.9925 0 0 0 
4.9975 0 0 0 
5.0025 0 0 0 
5.0075 0 0 0 
5.0125 0 0 0 
5.0175 0 0 0 
5.0225 0 0 0 
5.0275 0 0 0 
5.0325 0 0 0 
5.0375 0 0 0 
5.0425 0 0 0 
5.0475 0 0 0 
5.0525 0 0 0 
5.0575 0 0 0 
5.0625 0 0 0 
5.0675 0 0 0 
5.0725 0 0 0 
5.0775 0 0 0 
5.0825 0 0 0 
5.0875 0 0 0 
5.0925 0 0 0 
5.0975 0 0 0 
